word,onset,offset,section
好像,234.34,234.64,8
抱,234.85,235.0,8
着,235.0,235.05,8
一,235.05,235.15,8
个,235.15,235.25,8
脆弱,235.25,235.52,8
的,235.52,235.6,8
宝贝,235.6,235.94,8
就,236.55,236.69,8
好像,236.69,237.01,8
在,237.27,237.41,8
地球,237.41,237.67,8
上,237.67,237.79,8
没有,237.79,238.0,8
比,238.0,238.12,8
这,238.12,238.23,8
更,238.23,238.41,8
脆弱,238.41,238.75,8
的,238.75,238.83,8
了#,238.83,238.97,8
我,239.55,239.65,8
借,239.65,239.81,8
着,239.81,239.94,8
月光,239.94,240.31,8
看,240.73,240.9,8
着,240.9,240.98,8
这,240.98,241.11,8
惨白,241.11,241.45,8
的,241.45,241.52,8
面额,241.52,241.92,8
这,242.55,242.65,8
双,242.65,242.8,8
紧,242.8,242.99,8
闭,242.99,243.11,8
的,243.11,243.21,8
眼睛,243.21,243.58,8
这,244.28,244.38,8
随,244.38,244.6,8
风,244.6,244.78,8
飘动,244.78,245.13,8
的,245.13,245.23,8
缕缕,245.23,245.48,8
头发#,245.48,245.9,8
这时,246.74,247.18,8
我,247.89,247.99,8
对,247.99,248.11,8
自己,248.11,248.35,8
说道,248.35,248.76,8
我,249.82,249.92,8
所,249.92,250.07,8
看到,250.07,250.37,8
的,250.37,250.5,8
仅仅,250.79,251.04,8
是,251.04,251.14,8
外表,251.14,251.53,8
最,252.11,252.26,8
重要,252.26,252.52,8
的,252.52,252.64,8
是,252.98,253.13,8
看,253.13,253.33,8
不,253.33,253.4,8
见,253.4,253.68,8
的#,253.68,253.84,8
由于,255.03,255.27,8
看到,255.27,255.56,8
他,255.56,255.83,8
稍稍,256.11,256.45,8
张开,256.45,256.79,8
的,256.79,256.88,8
嘴唇,256.88,257.27,8
露出,257.4,257.65,8
一,257.65,257.71,8
丝,257.71,257.86,8
微笑,257.86,258.22,8
我,259.08,259.24,8
又,259.24,259.39,8
自言自语,259.39,259.93,8
地,259.93,260.01,8
说道,260.01,260.36,8
在,261.69,261.82,8
这,261.82,261.93,8
个,261.93,262.02,8
熟睡,262.02,262.34,8
了,262.34,262.42,8
的,262.42,262.52,8
小王子,262.52,262.93,8
身上,262.93,263.35,8
使,264.15,264.31,8
我,264.31,264.39,8
非常,264.39,264.67,8
感动,264.67,265.03,8
的,265.03,265.16,8
是,265.48,265.64,8
他,265.64,265.94,8
对,266.16,266.27,8
他,266.27,266.44,8
那,266.44,266.56,8
朵,266.56,266.68,8
花,266.68,266.82,8
的,266.82,266.91,8
忠诚,266.91,267.36,8
是,268.03,268.2,8
在,268.2,268.35,8
他,268.35,268.48,8
心,268.48,268.68,8
中,268.68,268.86,8
闪烁,269.13,269.55,8
的,269.55,269.63,8
那,269.63,269.77,8
朵,269.77,269.87,8
玫瑰花,269.87,270.3,8
的,270.3,270.4,8
形象#,270.4,270.86,8
这,272.08,272.22,8
朵,272.22,272.33,8
玫瑰花,272.33,272.83,8
即使,273.34,273.62,8
在,273.62,273.73,8
小王子,273.73,274.13,8
睡着,274.13,274.45,8
了,274.45,274.56,8
的,274.56,274.64,8
时候,274.64,275.01,8
也,275.55,275.68,8
像,275.68,275.85,8
一,275.85,275.96,8
盏,275.96,276.11,8
灯,276.11,276.25,8
的,276.25,276.31,8
火焰,276.31,276.69,8
一样,276.69,276.91,8
在,277.26,277.39,8
他,277.39,277.5,8
身上,277.5,277.81,8
闪耀,277.81,278.13,8
着,278.13,278.22,8
光辉#,278.22,278.61,8
这时,279.93,280.39,8
我,281.11,281.17,8
就,281.17,281.28,8
感觉,281.28,281.55,8
到,281.55,281.7,8
他,281.7,281.82,8
更加,281.82,282.16,8
脆弱#,282.16,282.55,8
应该,283.12,283.33,8
保护,283.33,283.62,8
灯焰#,283.62,283.99,8
一,284.83,284.94,8
阵,284.94,285.08,8
风,285.08,285.28,8
就,285.51,285.62,8
可能,285.62,285.88,8
把,285.88,285.99,8
它,285.99,286.11,8
吹,286.11,286.28,8
灭#,286.28,286.46,8
于是,287.51,287.95,8
就,288.45,288.58,8
这样,288.58,288.86,8
走,288.86,289.1,8
着,289.1,289.27,8
我,289.99,290.06,8
在,290.06,290.18,8
黎明,290.18,290.58,8
时,290.58,290.84,8
发现,291.26,291.62,8
了,291.62,291.72,8
水井#,291.72,292.24,8
那些,293.23,293.6,8
人们,293.6,293.98,8
他们,294.59,294.84,8
往,294.84,294.99,8
快车,294.99,295.38,8
里,295.38,295.5,8
拥挤,295.5,295.97,8
但是,296.59,296.84,8
他们,296.84,297.19,8
却,297.64,297.78,8
不,297.78,297.91,8
知道,297.91,298.13,8
要,298.13,298.26,8
寻找,298.26,298.66,8
什么#,298.66,298.99,8
于是,299.73,300.16,8
他们,300.58,300.82,8
就,300.82,300.92,8
忙忙碌碌,300.92,301.73,8
来回,301.92,302.3,8
转,302.3,302.49,8
圈子#,302.49,302.87,8
他,303.93,304.06,8
接着,304.06,304.35,8
又,304.35,304.54,8
说,304.54,304.78,8
这,305.3,305.44,8
没有,305.44,305.77,8
必要#,305.77,306.22,8
我们,306.83,307.05,8
终于,307.05,307.36,8
找到,307.36,307.67,8
的,307.67,307.76,8
这,307.76,307.87,8
口,307.87,308.04,8
井,308.04,308.3,8
不同,308.82,309.09,8
于,309.09,309.2,8
撒哈拉,309.2,309.61,8
的,309.61,309.7,8
那些,309.7,310.02,8
井#,310.02,310.21,8
撒哈拉,310.8,311.24,8
的,311.24,311.33,8
井,311.33,311.6,8
只是,311.95,312.19,8
沙漠,312.19,312.51,8
中,312.51,312.65,8
挖,312.65,312.79,8
的,312.79,312.88,8
洞#,312.88,313.04,8
这,313.65,313.86,8
口,313.86,314.05,8
井,314.05,314.31,8
则,314.92,315.05,8
很,315.05,315.21,8
像,315.21,315.39,8
村子,315.39,315.75,8
中,315.75,315.91,8
的,315.91,315.98,8
井#,315.98,316.21,8
可是,317.0,317.44,8
那里,318.18,318.63,8
又,318.81,318.92,8
没有,318.92,319.14,8
任何,319.14,319.41,8
村庄#,319.41,319.77,8
我,320.3,320.39,8
还,320.39,320.56,8
以为,320.56,320.83,8
是,320.96,321.1,8
在,321.1,321.21,8
做梦,321.21,321.55,8
呢#,321.55,321.7,8
真,322.91,323.16,8
怪,323.16,323.42,8
我,324.14,324.25,8
对,324.25,324.35,8
小王子,324.35,324.7,8
说#,324.7,324.92,8
一切,325.59,325.83,8
都,325.83,325.93,8
是,325.93,326.03,8
现成,326.03,326.39,8
的,326.39,326.54,8
辘轳,326.97,327.48,8
水桶,327.81,328.43,8
绳子#,328.75,329.28,8
他,330.26,330.4,8
笑,330.4,330.72,8
了,330.72,330.88,8
拿,331.38,331.5,8
着,331.5,331.6,8
绳子,331.6,332.0,8
转动,332.22,332.57,8
着,332.57,332.66,8
辘轳#,332.66,333.02,8
辘轳,333.52,333.95,8
就,334.38,334.51,8
像,334.51,334.68,8
是,334.68,334.83,8
一,334.83,334.91,8
个,334.91,335.01,8
长期,335.01,335.4,8
没有,335.4,335.64,8
风,335.64,335.81,8
来,335.81,335.93,8
吹动,335.93,336.26,8
的,336.26,336.4,8
旧,336.4,336.6,8
风标,336.6,336.98,8
一样,336.98,337.24,8
吱吱,337.66,337.95,8
作响#,337.95,338.43,8
你,339.33,339.45,8
听,339.45,339.68,8
小王子,340.49,340.97,8
说#,340.97,341.19,8
我们,341.77,342.0,8
唤醒,342.0,342.38,8
了,342.38,342.51,8
这,342.51,342.61,8
口,342.61,342.79,8
井#,342.79,343.06,8
它,343.47,343.57,8
现在,343.57,343.87,8
唱,344.16,344.31,8
起,344.31,344.44,8
歌,344.44,344.65,8
来,344.65,344.78,8
了#,344.78,345.02,8
我,345.81,345.93,8
不,345.93,346.11,8
愿,346.11,346.24,8
让,346.24,346.35,8
他,346.35,346.49,8
费劲#,346.49,346.88,8
让,347.67,347.8,8
我,347.8,347.9,8
来,347.9,348.01,8
干,348.01,348.18,8
吧,348.18,348.31,8
我,349.05,349.15,8
对,349.15,349.24,8
他,349.24,349.38,8
说#,349.38,349.58,8
这,350.08,350.23,8
活儿,350.23,350.45,8
对,350.73,350.82,8
你,350.82,350.92,8
太,350.92,351.14,8
重,351.14,351.32,8
了#,351.32,351.47,8
我,352.04,352.2,8
慢慢,352.2,352.52,8
地,352.52,352.73,8
把,352.73,352.9,8
水桶,352.9,353.22,8
提到,353.22,353.48,8
井栏,353.48,353.79,8
上#,353.79,353.98,8
我,354.77,354.89,8
把,354.89,355.01,8
它,355.01,355.13,8
稳稳,355.13,355.48,8
地,355.48,355.55,8
放在,355.55,355.8,8
那里#,355.8,356.1,8
我,356.8,356.91,8
的,356.91,357.0,8
耳朵,357.0,357.33,8
里,357.33,357.47,8
还,357.71,357.84,8
响,357.84,357.99,8
着,357.99,358.08,8
辘轳,358.08,358.35,8
的,358.35,358.44,8
歌声#,358.44,358.8,8
依然,359.63,359.94,8
还,359.94,360.07,8
在,360.07,360.2,8
晃荡,360.2,360.55,8
的,360.55,360.67,8
水面,360.67,360.98,8
上,360.98,361.15,8
我,361.8,361.92,8
看见,361.92,362.2,8
太阳,362.2,362.47,8
的,362.47,362.58,8
影子,362.58,362.91,8
在,363.15,363.27,8
跳动#,363.27,363.68,8
我,364.5,364.66,8
正,364.66,364.9,8
需要,364.9,365.22,8
喝,365.22,365.36,8
这,365.36,365.49,8
种,365.49,365.62,8
水,365.62,365.92,8
小王子,366.43,366.89,8
说#,366.89,367.1,8
给,367.47,367.6,8
我,367.6,367.71,8
喝,367.71,367.97,8
点儿#,367.97,368.34,8
这时,369.34,369.88,8
我,370.55,370.63,8
才,370.63,370.77,8
明白,370.77,371.1,8
了,371.1,371.2,8
他,371.2,371.34,8
所,371.34,371.51,8
寻找,371.51,371.87,8
的,371.87,371.93,8
是,371.93,372.1,8
什么#,372.1,372.37,8
我,373.16,373.26,8
把,373.26,373.37,8
水桶,373.37,373.74,8
提,373.94,374.06,8
到,374.06,374.18,8
他,374.18,374.31,8
的,374.31,374.4,8
嘴边#,374.4,374.73,8
他,375.27,375.39,8
闭,375.39,375.61,8
着,375.61,375.71,8
眼睛,375.71,375.99,8
喝水,375.99,376.39,8
就,376.75,376.86,8
像,376.86,377.04,8
节日,377.04,377.38,8
一般,377.38,377.72,8
舒适,377.86,378.3,8
愉快#,378.3,378.71,8
这,379.78,379.87,8
水,379.87,380.2,8
远,380.61,380.83,8
不,380.83,380.94,8
只,380.94,381.09,8
是,381.09,381.23,8
一,381.23,381.32,8
种,381.32,381.49,8
饮料#,381.49,381.86,8
它,382.55,382.66,8
是,382.66,382.79,8
披星戴月,382.79,383.41,8
走,383.41,383.55,8
了,383.55,383.64,8
许多,383.64,384.01,8
路,384.01,384.12,8
才,384.12,384.26,8
找到,384.26,384.59,8
的#,384.59,384.73,8
是,385.5,385.65,8
在,385.65,385.76,8
辘轳,385.76,386.04,8
的,386.04,386.1,8
歌声,386.1,386.47,8
中,386.47,386.64,8
经过,387.12,387.39,8
我,387.39,387.47,8
双臂,387.47,387.83,8
的,387.83,387.91,8
努力,387.91,388.25,8
得来,388.25,388.58,8
的#,388.58,388.72,8
它,389.55,389.66,8
像,389.66,389.83,8
是,389.83,389.95,8
一,389.95,390.01,8
件,390.01,390.2,8
礼品,390.2,390.58,8
慰藉,390.79,391.07,8
着,391.07,391.17,8
心田#,391.17,391.63,8
在,392.36,392.5,8
我,392.5,392.59,8
小,392.59,392.81,8
的,392.81,392.93,8
时候,392.93,393.29,8
圣诞树,393.75,394.29,8
的,394.29,394.38,8
灯光,394.38,394.76,8
午夜,395.19,395.5,8
的,395.5,395.57,8
弥撒,395.57,395.95,8
的,395.95,396.06,8
音乐,396.06,396.42,8
甜蜜,396.87,397.27,8
的,397.27,397.37,8
微笑,397.37,397.83,8
这,398.63,398.78,8
一切,398.78,399.15,8
都,399.51,399.63,8
使,399.63,399.75,8
圣诞节,399.75,400.21,8
时,400.21,400.38,8
我,400.38,400.46,8
收到,400.46,400.72,8
的,400.72,400.81,8
礼品,400.81,401.2,8
辉映,401.45,401.8,8
着,401.8,401.87,8
幸福,401.87,402.2,8
的,402.2,402.26,8
光彩#,402.26,402.71,8
你,403.09,403.31,8
这里,403.31,403.62,8
的,403.62,403.72,8
人,403.72,403.92,8
在,404.21,404.34,8
同,404.34,404.63,8
一,404.63,404.72,8
个,404.72,404.83,8
花园,404.83,405.18,8
中,405.18,405.34,8
种植,405.65,405.96,8
着,405.96,406.08,8
五千,406.08,406.51,8
朵,406.51,406.66,8
玫瑰,406.66,407.09,8
小王子,407.67,408.15,8
说#,408.15,408.38,8
可是,408.85,409.28,8
他们,409.79,410.03,8
却,410.03,410.19,8
不能,410.19,410.39,8
从中,410.39,410.77,8
找到,411.23,411.49,8
自己,411.49,411.75,8
所,411.75,411.9,8
要,411.9,412.0,8
寻找,412.0,412.36,8
的,412.36,412.44,8
东西#,412.44,412.96,8
他们,413.98,414.2,8
是,414.2,414.33,8
找,414.33,414.5,8
不,414.5,414.59,8
到,414.59,414.81,8
的,414.81,415.01,8
我,415.33,415.44,8
回答,415.44,415.75,8
道#,415.75,415.92,8
然而,416.58,416.9,8
他们,417.43,417.67,8
所,417.67,417.84,8
寻找,417.84,418.15,8
的,418.15,418.24,8
东西,418.24,418.61,8
却,419.15,419.34,8
是,419.34,419.47,8
可以,419.47,419.92,8
从,420.18,420.38,8
一,420.38,420.48,8
朵,420.48,420.58,8
玫瑰花,420.58,421.05,8
或,421.95,422.19,8
一点儿,422.19,422.59,8
水,422.59,422.79,8
中,422.79,422.99,8
找到,422.99,423.29,8
的#,423.29,423.48,8
一点儿,424.22,424.51,8
不错,424.51,424.96,8
我,425.74,425.84,8
回答,425.84,426.12,8
道#,426.12,426.31,8
小王子,427.02,427.42,8
又,427.42,427.56,8
加,427.56,427.74,8
了,427.74,427.82,8
一,427.82,427.91,8
句,427.91,428.09,8
眼睛,428.99,429.55,8
是,429.89,430.02,8
什么,430.02,430.33,8
也,430.33,430.47,8
看,430.47,430.67,8
不,430.67,430.73,8
见,430.73,430.99,8
的,430.99,431.18,8
应该,431.74,432.15,8
用,432.52,432.67,8
心,432.67,432.81,8
去,432.81,432.95,8
寻找#,432.95,433.59,8
我,434.82,434.92,8
喝,434.92,435.09,8
了,435.09,435.2,8
水#,435.2,435.5,8
我,435.92,436.02,8
痛快,436.02,436.43,8
地,436.43,436.52,8
呼吸,436.52,436.83,8
着,436.83,436.94,8
空气#,436.94,437.4,8
沙漠,438.06,438.42,8
在,438.42,438.54,8
晨曦,438.54,438.9,8
中,438.9,439.06,8
泛,439.27,439.42,8
出,439.42,439.55,8
蜂蜜,439.55,439.89,8
的,439.89,439.98,8
光泽#,439.98,440.39,8
这,440.95,441.05,8
蜂蜜,441.05,441.36,8
般,441.36,441.56,8
的,441.56,441.66,8
光泽,441.66,441.92,8
也,442.16,442.3,8
使,442.3,442.44,8
我,442.44,442.53,8
感到,442.53,442.79,8
幸福#,442.79,443.33,8
为什么,444.41,444.93,8
我,445.47,445.57,8
要,445.57,445.68,8
难过#,445.68,446.15,8
小王子,447.23,447.77,8
又,447.99,448.11,8
重新,448.11,448.46,8
在,448.46,448.58,8
我,448.58,448.67,8
的,448.67,448.75,8
身边,448.75,449.08,8
坐下#,449.08,449.43,8
他,450.0,450.16,8
温柔,450.16,450.43,8
地,450.43,450.52,8
对,450.52,450.65,8
我,450.65,450.74,8
说,450.74,450.96,8
你,451.78,452.15,8
应该,452.49,452.74,8
实践,452.74,453.14,8
你,453.14,453.27,8
的,453.27,453.36,8
诺言#,453.36,453.77,8
什么,454.88,455.13,8
诺言#,455.13,455.45,8
你,456.1,456.25,8
知道,456.25,456.57,8
给,457.19,457.35,8
我,457.35,457.45,8
的,457.45,457.55,8
小,457.55,457.75,8
羊,457.75,457.89,8
一,457.89,457.99,8
个,457.99,458.08,8
嘴套子#,458.08,458.64,8
我,459.29,459.42,8
要,459.42,459.55,8
对,459.55,459.69,8
我,459.69,459.79,8
的,459.79,459.88,8
花,459.88,460.07,8
负责,460.07,460.39,8
的,460.39,460.48,8
呀#,460.48,460.67,8
我,461.9,461.99,8
从,461.99,462.16,8
口袋,462.16,462.46,8
中,462.46,462.68,8
拿出,462.83,463.11,8
我,463.11,463.18,8
的,463.18,463.25,8
画稿#,463.25,463.7,8
小王子,464.45,464.81,8
瞅见,464.81,465.12,8
了,465.12,465.31,8
笑,465.47,465.66,8
着,465.66,465.75,8
说,465.75,465.97,8
你,466.6,466.78,8
画,466.78,467.0,8
的,467.0,467.1,8
猴面包树,467.1,467.8,8
有点儿,468.17,468.5,8
像,468.5,468.68,8
白菜#,468.68,469.15,8
啊,469.66,469.91,8
我,470.8,470.91,8
还,470.91,471.09,8
为,471.09,471.21,8
我,471.21,471.3,8
画,471.3,471.47,8
的,471.47,471.54,8
猴面包树,471.54,472.18,8
感到,472.34,472.57,8
骄傲,472.57,472.9,8
呢#,472.9,473.03,8
你,473.63,473.83,8
画,473.83,474.03,8
的,474.03,474.14,8
狐狸,474.14,474.61,8
它,475.18,475.32,8
那,475.32,475.5,8
双,475.5,475.65,8
耳朵,475.65,476.17,8
有点,476.55,476.93,8
像,476.93,477.11,8
犄角,477.11,477.63,8
而且,478.11,478.44,8
又,478.81,478.89,8
太,478.89,479.17,8
长,479.17,479.58,8
了#,479.58,479.71,8
这时,480.71,481.2,8
他,481.77,481.91,8
又,481.91,482.08,8
笑,482.08,482.31,8
了#,482.31,482.52,8
小家伙,483.27,483.76,8
你,484.27,484.4,8
太,484.4,484.56,8
不,484.56,484.63,8
公正,484.63,484.91,8
了,484.91,485.08,8
我,485.91,486.03,8
说#,486.03,486.23,8
我,486.88,487.04,8
过去,487.04,487.42,8
只,487.97,488.17,8
会,488.17,488.34,8
画,488.34,488.49,8
开,488.49,488.66,8
着,488.66,488.75,8
肚皮,488.75,489.11,8
和,489.46,489.58,8
闭,489.58,489.75,8
着,489.75,489.84,8
肚皮,489.84,490.09,8
的,490.09,490.18,8
巨蟒#,490.18,490.65,8
啊,491.41,491.68,8
这,492.33,492.43,8
就,492.43,492.53,8
行,492.53,492.7,8
了,492.7,492.9,8
他,493.6,493.75,8
说#,493.75,493.95,8
孩子们,494.5,495.03,8
认,495.32,495.42,8
得,495.42,495.57,8
出来#,495.57,495.96,8
我,497.03,497.12,8
就,497.12,497.27,8
用,497.27,497.41,8
铅笔,497.41,497.83,8
勾画,498.12,498.41,8
了,498.41,498.53,8
一,498.53,498.61,8
个,498.61,498.71,8
嘴套#,498.71,499.11,8
当,499.91,500.02,8
我,500.02,500.12,8
把,500.12,500.24,8
它,500.24,500.37,8
递,500.37,500.53,8
给,500.53,500.63,8
小王子,500.63,501.07,8
时,501.07,501.28,8
我,501.89,501.97,8
心里,501.97,502.22,8
很,502.22,502.33,8
难受#,502.33,502.76,8
你,503.87,504.0,8
的,504.0,504.09,8
打算,504.09,504.55,8
我,505.33,505.48,8
一点,505.48,505.76,8
也,505.76,505.86,8
不,505.86,505.94,8
知道,505.94,506.25,8
我,507.0,507.14,8
说#,507.14,507.39,8
但是,508.15,508.51,8
他,508.87,508.98,8
不,508.98,509.09,8
回答,509.09,509.44,8
我#,509.44,509.62,8
他,510.15,510.27,8
对,510.27,510.4,8
我,510.4,510.51,8
说,510.51,510.72,8
你,511.7,511.87,8
知道,511.87,512.22,8
我,512.74,512.94,8
落,512.94,513.07,8
在,513.07,513.19,8
地球,513.19,513.55,8
上,513.55,513.72,8
到,514.34,514.44,8
明天,514.44,514.88,8
就,515.07,515.23,8
一,515.23,515.31,8
周年,515.31,515.64,8
了#,515.64,515.83,8
接着,516.97,517.38,8
沉默,517.89,518.27,8
了,518.27,518.35,8
一会儿,518.35,518.71,8
他,519.3,519.44,8
又,519.44,519.59,8
说道,519.59,519.97,8
我,520.9,521.05,8
就,521.05,521.2,8
落,521.2,521.36,8
在,521.36,521.48,8
这,521.48,521.62,8
附近#,521.62,522.02,8
此时,522.95,523.4,8
他,523.86,523.97,8
的,523.97,524.04,8
面颊,524.04,524.37,8
绯红#,524.37,524.84,8
我,525.64,525.75,8
不,525.75,525.85,8
知,525.85,525.95,8
为什么,525.95,526.37,8
又,527.08,527.2,8
感到,527.2,527.48,8
一,527.48,527.62,8
阵,527.62,527.79,8
莫名其妙,527.98,528.56,8
的,528.56,528.63,8
心酸#,528.63,529.04,8
这时,530.23,530.62,8
我,531.03,531.11,8
产生,531.11,531.42,8
了,531.42,531.51,8
一,531.51,531.58,8
个,531.58,531.7,8
问题,531.7,532.09,8
一,533.23,533.32,8
星期,533.32,533.66,8
以前,533.66,534.02,8
我,534.53,534.63,8
认识,534.63,534.93,8
你,534.93,535.03,8
的,535.03,535.1,8
那,535.1,535.22,8
天,535.22,535.36,8
早上,535.36,535.72,8
你,536.5,536.61,8
单独,536.61,536.89,8
一,536.89,537.02,8
个,537.02,537.13,8
人,537.13,537.25,8
在,537.25,537.35,8
这,537.35,537.45,8
旷无人烟,537.45,537.99,8
的,537.99,538.1,8
地方,538.1,538.37,8
走,538.37,538.55,8
着#,538.55,538.71,8
这么,539.93,540.15,8
说,540.15,540.39,8
这,541.04,541.14,8
并,541.14,541.31,8
不,541.31,541.37,8
是,541.37,541.5,8
偶然,541.5,541.81,8
的,541.81,541.9,8
了#,541.9,542.03,8
你,542.95,543.07,8
是,543.07,543.19,8
要,543.19,543.32,8
回到,543.32,543.67,8
你,543.67,543.9,8
降落,543.9,544.21,8
的,544.21,544.29,8
地方,544.29,544.54,8
去,544.54,544.66,8
是,544.66,544.79,8
吗#,544.79,544.93,8
小王子,545.37,545.81,8
的,545.81,545.9,8
脸,545.9,546.19,8
又,546.47,546.64,8
红,546.64,546.92,8
了#,546.92,547.05,8
我,548.07,548.17,8
犹豫不定,548.17,548.73,8
地,548.73,548.81,8
又,548.81,548.95,8
说,548.95,549.14,8
了,549.14,549.24,8
一,549.24,549.33,8
句,549.33,549.53,8
可能,549.92,550.36,8
是,550.79,550.98,8
因为,550.98,551.16,8
周年,551.16,551.46,8
纪念,551.46,551.79,8
吧#,551.79,551.95,8
小王子,552.8,553.46,8
脸,553.91,554.17,8
又,554.17,554.47,8
红,554.47,554.79,8
了#,554.79,554.93,8
他,555.38,555.54,8
从来,555.54,555.86,8
也,555.86,555.98,8
不,555.98,556.06,8
回答,556.06,556.36,8
这些,556.36,556.61,8
问题,556.61,556.99,8
但是,557.71,558.12,8
脸红,558.64,559.19,8
就,559.63,559.78,8
等于,559.78,560.03,8
说,560.03,560.22,8
是,560.22,560.52,8
的,560.52,560.65,8
是,561.21,561.37,8
吧#,561.37,561.5,8
啊,562.66,563.21,8
我,564.04,564.13,8
对,564.13,564.23,8
他,564.23,564.39,8
说#,564.39,564.6,8
我,565.68,565.79,8
有点,565.79,566.05,8
怕#,566.05,566.35,8
但,567.29,567.43,8
他,567.43,567.59,8
却,567.59,567.72,8
回答,567.72,567.99,8
我,567.99,568.09,8
说,568.09,568.32,8
你,569.17,569.52,8
现在,569.68,570.0,8
该,570.0,570.13,8
工作,570.13,570.53,8
了#,570.53,570.7,8
你,571.27,571.37,8
应该,571.37,571.65,8
回到,571.65,571.89,8
你,571.89,572.0,8
的,572.0,572.09,8
机器,572.09,572.43,8
那里,572.43,572.68,8
去#,572.68,572.94,8
我,573.46,573.55,8
在,573.55,573.65,8
这里,573.65,573.86,8
等,573.86,574.08,8
你#,574.08,574.25,8
你,574.91,575.0,8
明天,575.0,575.26,8
晚上,575.26,575.5,8
再,575.5,575.62,8
来#,575.62,575.82,8
但是,577.01,577.47,8
我,578.16,578.26,8
放心,578.26,578.58,8
不,578.58,578.68,8
下#,578.68,578.92,8
我,579.97,580.04,8
想起,580.04,580.36,8
了,580.36,580.46,8
狐狸,580.46,580.76,8
的,580.76,580.85,8
话#,580.85,581.05,8
如果,582.07,582.27,8
被,582.27,582.4,8
人,582.4,582.5,8
驯服,582.5,582.9,8
了,582.9,583.0,8
就,584.04,584.17,8
可能,584.17,584.45,8
会,584.45,584.56,8
要,584.56,584.69,8
哭,584.69,584.98,8
的#,584.98,585.19,8
在,0.82,0.96,9
井,0.96,1.12,9
旁边,1.12,1.52,9
有,1.93,2.07,9
一,2.07,2.17,9
堵,2.17,2.3,9
残缺,2.3,2.63,9
的,2.63,2.71,9
石墙#,2.71,3.16,9
第二,4.0,4.16,9
天,4.16,4.31,9
晚上,4.31,4.69,9
我,4.99,5.06,9
工作,5.06,5.32,9
回来,5.32,5.54,9
的,5.54,5.62,9
时候,5.62,5.97,9
我,6.58,6.7,9
远远,6.7,6.99,9
地,6.99,7.06,9
看见,7.06,7.34,9
了,7.34,7.42,9
小王子,7.42,7.93,9
耷拉,8.23,8.49,9
着,8.49,8.56,9
双腿,8.56,8.99,9
坐,8.99,9.17,9
在,9.17,9.29,9
墙,9.29,9.55,9
上#,9.55,9.7,9
我,10.23,10.34,9
听见,10.34,10.74,9
他,10.74,10.94,9
在,10.94,11.03,9
说话#,11.03,11.42,9
你,12.34,12.46,9
怎么,12.46,12.7,9
不,12.7,12.83,9
记得,12.83,13.16,9
了,13.16,13.28,9
呢#,13.28,13.5,9
绝,14.29,14.51,9
不,14.51,14.63,9
是,14.63,14.75,9
在,14.75,14.91,9
这儿#,14.91,15.11,9
大概,16.14,16.53,9
还,16.62,16.79,9
有,16.79,16.88,9
另,16.88,17.06,9
一,17.06,17.16,9
个,17.16,17.24,9
声音,17.24,17.58,9
在,17.72,17.84,9
回答,17.84,18.2,9
他,18.2,18.38,9
因为,19.22,19.37,9
他,19.37,19.51,9
答,19.51,19.68,9
着,19.68,19.76,9
腔,19.76,19.96,9
说道,19.96,20.28,9
没错,20.74,21.05,9
没错#,21.22,21.54,9
日子,22.09,22.39,9
是,22.39,22.52,9
对,22.52,22.68,9
的,22.68,22.81,9
但,23.63,23.9,9
地点,24.42,24.75,9
不,24.75,24.88,9
是,24.88,24.99,9
这里#,24.99,25.41,9
我,26.59,26.68,9
继续,26.68,26.95,9
朝,26.95,27.11,9
墙,27.11,27.29,9
走,27.29,27.47,9
去#,27.47,27.72,9
我,28.25,28.31,9
还是,28.31,28.66,9
看,28.66,28.82,9
不,28.82,28.91,9
到,28.91,29.07,9
也,29.76,29.88,9
听,29.88,30.06,9
不,30.06,30.14,9
见,30.14,30.38,9
任何,30.54,30.78,9
别人#,30.78,31.17,9
可是,32.1,32.29,9
小王子,32.29,32.82,9
又,32.82,33.01,9
回答,33.01,33.3,9
道,33.3,33.49,9
那,34.22,34.38,9
当然,34.38,34.72,9
你,35.19,35.34,9
会,35.34,35.49,9
在,35.49,35.63,9
沙,35.63,35.81,9
上,35.81,35.99,9
看到,35.99,36.27,9
我,36.27,36.35,9
的,36.35,36.46,9
脚印,36.46,36.83,9
是,37.1,37.22,9
从,37.22,37.37,9
什么,37.37,37.6,9
地方,37.6,37.84,9
开始,37.84,38.15,9
的#,38.15,38.33,9
你,38.84,38.95,9
在,38.95,39.06,9
那里,39.06,39.28,9
等,39.28,39.46,9
着,39.46,39.53,9
我,39.53,39.65,9
就,39.65,39.75,9
行,39.75,39.92,9
了#,39.92,40.08,9
今天,40.68,41.0,9
夜里,41.0,41.35,9
我,41.64,41.77,9
去,41.77,41.96,9
那里#,41.96,42.28,9
我,42.9,43.05,9
离,43.05,43.17,9
墙,43.17,43.53,9
约,43.7,43.82,9
有,43.82,43.94,9
二十,43.94,44.23,9
米,44.23,44.4,9
远,44.4,44.54,9
可,45.17,45.29,9
我,45.29,45.39,9
依然,45.39,45.64,9
什么,45.64,45.93,9
也,45.93,46.03,9
没有,46.03,46.22,9
看见#,46.22,46.57,9
小王子,47.26,47.91,9
沉默,47.91,48.24,9
了,48.24,48.31,9
一会儿,48.31,48.55,9
又,48.55,48.73,9
说,48.73,48.96,9
你,49.75,49.9,9
的,49.9,50.02,9
